User,Brand,index
standoutwoman15,samsung,0.5
standoutwoman15,lavazza,0.6666666666666666
standoutwoman15,armani,0.6666666666666666
standoutwoman15,adidas,0.5
standoutwoman15,microsoft,0.5
standoutwoman15,barilla,0.6666666666666666
standoutwoman15,ferrero,0.6666666666666666
standoutwoman15,delonghi,0.5
standoutwoman15,amarelli,0.5
stediprimio,alfaromeo,0.6666666666666666
stediprimio,samsung,0.5
stediprimio,lavazza,0.6666666666666666
stediprimio,armani,0.6666666666666666
stediprimio,adidas,0.6666666666666666
stediprimio,microsoft,0.5
stediprimio,barilla,0.5
stediprimio,ferrero,0.6666666666666666
stediprimio,delonghi,0.6666666666666666
stediprimio,amarelli,0.6666666666666666
stephbham,alfaromeo,0.6666666666666666
stephbham,samsung,0.5
stephbham,lavazza,0.5
stephbham,armani,0.5
stephbham,adidas,0.6666666666666666
stephbham,microsoft,0.5
stephbham,barilla,0.8333333333333334
stephbham,ferrero,0.6666666666666666
stephbham,delonghi,0.6666666666666666
stephbham,amarelli,0.6666666666666666
stevenmayatt,alfaromeo,0.3333333333333333
stevenmayatt,samsung,0.5
stevenmayatt,lavazza,0.3333333333333333
stevenmayatt,armani,0.3333333333333333
stevenmayatt,adidas,0.5
stevenmayatt,microsoft,0.6666666666666666
stevenmayatt,barilla,0.3333333333333333
stevenmayatt,ferrero,0.5
stevenmayatt,delonghi,0.5
stevenmayatt,amarelli,0.6666666666666666
stopitasounding,alfaromeo,0.5
stopitasounding,samsung,0.5
stopitasounding,lavazza,0.5
stopitasounding,armani,0.5
stopitasounding,adidas,0.5
stopitasounding,microsoft,0.5
stopitasounding,barilla,0.5
stopitasounding,ferrero,0.6666666666666666
stopitasounding,delonghi,0.5
stopitasounding,amarelli,0.6666666666666666
storiedichi,alfaromeo,0.6666666666666666
storiedichi,samsung,0.6666666666666666
storiedichi,lavazza,0.6666666666666666
storiedichi,armani,0.5
storiedichi,adidas,0.5
storiedichi,microsoft,0.8333333333333334
storiedichi,barilla,0.5
storiedichi,ferrero,0.6666666666666666
storiedichi,delonghi,0.6666666666666666
storiedichi,amarelli,0.6666666666666666
sue_wareham75,alfaromeo,0.6666666666666666
sue_wareham75,samsung,0.5
sue_wareham75,lavazza,0.5
sue_wareham75,armani,0.5
sue_wareham75,adidas,0.5
sue_wareham75,microsoft,0.5
sue_wareham75,barilla,0.8333333333333334
sue_wareham75,ferrero,0.6666666666666666
sue_wareham75,delonghi,0.6666666666666666
sue_wareham75,amarelli,0.6666666666666666
sugarrosekitch,alfaromeo,0.5
sugarrosekitch,samsung,0.5
sugarrosekitch,lavazza,0.5
sugarrosekitch,armani,0.5
sugarrosekitch,adidas,0.5
sugarrosekitch,microsoft,0.6666666666666666
sugarrosekitch,barilla,0.6666666666666666
sugarrosekitch,ferrero,0.6666666666666666
sugarrosekitch,delonghi,0.6666666666666666
sugarrosekitch,amarelli,0.6666666666666666
sunsetlver,alfaromeo,0.6666666666666666
sunsetlver,samsung,0.5
sunsetlver,lavazza,0.5
sunsetlver,armani,0.5
sunsetlver,adidas,0.5
sunsetlver,microsoft,0.5
sunsetlver,barilla,0.5
sunsetlver,ferrero,0.5
sunsetlver,delonghi,0.5
sunsetlver,amarelli,0.5
symmetricalboy,alfaromeo,0.3333333333333333
symmetricalboy,samsung,0.6666666666666666
symmetricalboy,lavazza,0.3333333333333333
symmetricalboy,armani,0.5
symmetricalboy,adidas,0.3333333333333333
symmetricalboy,microsoft,0.6666666666666666
symmetricalboy,barilla,0.6666666666666666
symmetricalboy,ferrero,0.5
symmetricalboy,delonghi,0.5
symmetricalboy,amarelli,0.5
teemaxed,alfaromeo,0.5
teemaxed,samsung,0.5
teemaxed,lavazza,0.3333333333333333
teemaxed,armani,0.5
teemaxed,adidas,0.5
teemaxed,microsoft,0.5
teemaxed,barilla,0.6666666666666666
teemaxed,ferrero,0.5
teemaxed,delonghi,0.5
teemaxed,amarelli,0.5
tfcouriers,alfaromeo,0.8333333333333334
tfcouriers,samsung,0.5
tfcouriers,lavazza,0.5
tfcouriers,armani,0.5
tfcouriers,adidas,0.6666666666666666
tfcouriers,microsoft,0.6666666666666666
tfcouriers,barilla,0.5
tfcouriers,ferrero,0.5
tfcouriers,delonghi,0.5
tfcouriers,amarelli,0.5
theUnrealcoffee,alfaromeo,0.5
theUnrealcoffee,samsung,0.5
theUnrealcoffee,lavazza,0.6666666666666666
theUnrealcoffee,armani,0.5
theUnrealcoffee,adidas,0.5
theUnrealcoffee,microsoft,0.5
theUnrealcoffee,barilla,0.5
theUnrealcoffee,ferrero,0.5
theUnrealcoffee,delonghi,0.6666666666666666
theUnrealcoffee,amarelli,0.5
theavpros,alfaromeo,0.8333333333333334
theavpros,samsung,0.5
theavpros,lavazza,0.5
theavpros,armani,0.5
theavpros,adidas,0.6666666666666666
theavpros,microsoft,0.6666666666666666
theavpros,barilla,0.5
theavpros,ferrero,0.5
theavpros,delonghi,0.5
theavpros,amarelli,0.5
thebrain_cz,alfaromeo,0.6666666666666666
thebrain_cz,samsung,0.6666666666666666
thebrain_cz,lavazza,0.6666666666666666
thebrain_cz,armani,0.5
thebrain_cz,adidas,0.5
thebrain_cz,microsoft,0.6666666666666666
thebrain_cz,barilla,0.5
thebrain_cz,ferrero,0.6666666666666666
thebrain_cz,delonghi,0.6666666666666666
thebrain_cz,amarelli,0.6666666666666666
theramalmedia,alfaromeo,0.5
theramalmedia,samsung,0.8333333333333334
theramalmedia,lavazza,0.6666666666666666
theramalmedia,armani,0.5
theramalmedia,adidas,0.5
theramalmedia,microsoft,0.8333333333333334
theramalmedia,barilla,0.6666666666666666
theramalmedia,ferrero,0.5
theramalmedia,delonghi,0.6666666666666666
theramalmedia,amarelli,0.5
thesweetpaisana,alfaromeo,1.0
thesweetpaisana,samsung,0.5
thesweetpaisana,lavazza,0.5
thesweetpaisana,armani,0.6666666666666666
thesweetpaisana,adidas,0.6666666666666666
thesweetpaisana,microsoft,0.3333333333333333
thesweetpaisana,barilla,0.8333333333333334
thesweetpaisana,ferrero,0.8333333333333334
thesweetpaisana,delonghi,0.5
thesweetpaisana,amarelli,0.6666666666666666
turtlesville,alfaromeo,0.5
turtlesville,samsung,0.5
turtlesville,lavazza,0.5
turtlesville,armani,0.5
turtlesville,adidas,0.5
turtlesville,microsoft,0.5
turtlesville,barilla,0.5
turtlesville,ferrero,0.5
turtlesville,delonghi,0.5
turtlesville,amarelli,0.5
tuscanysusie,alfaromeo,1.0
tuscanysusie,samsung,0.5
tuscanysusie,lavazza,0.6666666666666666
tuscanysusie,armani,0.6666666666666666
tuscanysusie,adidas,0.6666666666666666
tuscanysusie,microsoft,0.5
tuscanysusie,barilla,0.8333333333333334
tuscanysusie,ferrero,0.6666666666666666
tuscanysusie,delonghi,0.6666666666666666
tuscanysusie,amarelli,0.5
udaypandey1234,alfaromeo,0.5
udaypandey1234,samsung,0.5
udaypandey1234,lavazza,0.5
udaypandey1234,armani,0.5
udaypandey1234,adidas,0.5
udaypandey1234,microsoft,0.5
udaypandey1234,barilla,0.5
udaypandey1234,ferrero,0.5
udaypandey1234,delonghi,0.5
udaypandey1234,amarelli,0.5
ugc_girl_bosss,alfaromeo,0.5
ugc_girl_bosss,samsung,0.5
ugc_girl_bosss,lavazza,0.6666666666666666
ugc_girl_bosss,armani,0.5
ugc_girl_bosss,adidas,0.5
ugc_girl_bosss,microsoft,0.5
ugc_girl_bosss,barilla,0.5
ugc_girl_bosss,ferrero,0.5
ugc_girl_bosss,delonghi,0.6666666666666666
ugc_girl_bosss,amarelli,0.5
ugcbytori,alfaromeo,0.5
ugcbytori,samsung,0.5
ugcbytori,lavazza,0.5
ugcbytori,armani,0.5
ugcbytori,adidas,0.5
ugcbytori,microsoft,0.5
ugcbytori,barilla,0.5
ugcbytori,ferrero,0.6666666666666666
ugcbytori,delonghi,0.5
ugcbytori,amarelli,0.6666666666666666
ugcdrewherlife,alfaromeo,0.5
ugcdrewherlife,samsung,0.5
ugcdrewherlife,lavazza,0.5
ugcdrewherlife,armani,0.6666666666666666
ugcdrewherlife,adidas,0.6666666666666666
ugcdrewherlife,microsoft,0.5
ugcdrewherlife,barilla,0.5
ugcdrewherlife,ferrero,0.5
ugcdrewherlife,delonghi,0.5
ugcdrewherlife,amarelli,0.5
ugcfreedom,alfaromeo,0.5
ugcfreedom,samsung,0.5
ugcfreedom,lavazza,0.6666666666666666
ugcfreedom,armani,0.5
ugcfreedom,adidas,0.5
ugcfreedom,microsoft,0.5
ugcfreedom,barilla,0.5
ugcfreedom,ferrero,0.5
ugcfreedom,delonghi,0.6666666666666666
ugcfreedom,amarelli,0.5
ugcrose,alfaromeo,0.5
ugcrose,samsung,0.5
ugcrose,lavazza,0.5
ugcrose,armani,0.5
ugcrose,adidas,0.5
ugcrose,microsoft,0.5
ugcrose,barilla,0.5
ugcrose,ferrero,0.5
ugcrose,delonghi,0.5
ugcrose,amarelli,0.5
ugcrosemary,alfaromeo,0.5
ugcrosemary,samsung,0.5
ugcrosemary,lavazza,0.5
ugcrosemary,armani,0.6666666666666666
ugcrosemary,adidas,0.6666666666666666
ugcrosemary,microsoft,0.5
ugcrosemary,barilla,0.5
ugcrosemary,ferrero,0.5
ugcrosemary,delonghi,0.5
ugcrosemary,amarelli,0.5
uhmaayyze,alfaromeo,0.3333333333333333
uhmaayyze,samsung,0.3333333333333333
uhmaayyze,lavazza,0.5
uhmaayyze,armani,0.5
uhmaayyze,adidas,0.5
uhmaayyze,microsoft,0.3333333333333333
uhmaayyze,barilla,0.5
uhmaayyze,ferrero,0.5
uhmaayyze,delonghi,0.5
uhmaayyze,amarelli,0.5
undersunbio,alfaromeo,0.5
undersunbio,samsung,0.5
undersunbio,lavazza,0.6666666666666666
undersunbio,armani,0.6666666666666666
undersunbio,adidas,0.6666666666666666
undersunbio,microsoft,0.5
undersunbio,barilla,0.5
undersunbio,ferrero,0.5
undersunbio,delonghi,0.6666666666666666
undersunbio,amarelli,0.5
unmightypyro,alfaromeo,0.5
unmightypyro,samsung,0.5
unmightypyro,lavazza,0.5
unmightypyro,armani,0.5
unmightypyro,adidas,0.5
unmightypyro,microsoft,0.5
unmightypyro,barilla,0.5
unmightypyro,ferrero,0.3333333333333333
unmightypyro,delonghi,0.5
unmightypyro,amarelli,0.3333333333333333
viaggiatore_npc,alfaromeo,0.6666666666666666
viaggiatore_npc,samsung,0.5
viaggiatore_npc,lavazza,0.5
viaggiatore_npc,armani,0.5
viaggiatore_npc,adidas,0.5
viaggiatore_npc,microsoft,0.5
viaggiatore_npc,barilla,0.3333333333333333
viaggiatore_npc,ferrero,0.5
viaggiatore_npc,delonghi,0.3333333333333333
viaggiatore_npc,amarelli,0.5
vics1971,alfaromeo,0.5
vics1971,samsung,0.5
vics1971,lavazza,0.5
vics1971,armani,0.5
vics1971,adidas,0.5
vics1971,microsoft,0.5
vics1971,barilla,0.5
vics1971,ferrero,0.5
vics1971,delonghi,0.5
vics1971,amarelli,0.5
vms2zos,alfaromeo,0.5
vms2zos,samsung,0.5
vms2zos,lavazza,0.5
vms2zos,armani,0.5
vms2zos,adidas,0.5
vms2zos,microsoft,0.3333333333333333
vms2zos,barilla,0.5
vms2zos,ferrero,0.5
vms2zos,delonghi,0.5
vms2zos,amarelli,0.5
walter_conforti,alfaromeo,0.5
walter_conforti,samsung,0.5
walter_conforti,lavazza,0.5
walter_conforti,armani,0.5
walter_conforti,adidas,0.5
walter_conforti,microsoft,0.5
walter_conforti,barilla,0.5
walter_conforti,ferrero,0.6666666666666666
walter_conforti,delonghi,0.5
walter_conforti,amarelli,0.6666666666666666
weetish,alfaromeo,0.3333333333333333
weetish,samsung,0.5
weetish,lavazza,0.3333333333333333
weetish,armani,0.6666666666666666
weetish,adidas,0.6666666666666666
weetish,microsoft,0.5
weetish,barilla,0.3333333333333333
weetish,ferrero,0.8333333333333334
weetish,delonghi,0.3333333333333333
weetish,amarelli,0.8333333333333334
werewolfdonut,alfaromeo,0.5
werewolfdonut,samsung,0.5
werewolfdonut,lavazza,0.5
werewolfdonut,armani,0.6666666666666666
werewolfdonut,adidas,0.6666666666666666
werewolfdonut,microsoft,0.5
werewolfdonut,barilla,0.5
werewolfdonut,ferrero,0.5
werewolfdonut,delonghi,0.5
werewolfdonut,amarelli,0.5
wilhelmdonkor27,alfaromeo,0.5
wilhelmdonkor27,samsung,0.5
wilhelmdonkor27,lavazza,0.5
wilhelmdonkor27,armani,0.5
wilhelmdonkor27,adidas,0.5
wilhelmdonkor27,microsoft,0.5
wilhelmdonkor27,barilla,0.5
wilhelmdonkor27,ferrero,0.5
wilhelmdonkor27,delonghi,0.5
wilhelmdonkor27,amarelli,0.5
wittystwitty,alfaromeo,0.5
wittystwitty,samsung,0.5
wittystwitty,lavazza,0.5
wittystwitty,armani,0.5
wittystwitty,adidas,0.5
wittystwitty,microsoft,0.5
wittystwitty,barilla,0.5
wittystwitty,ferrero,0.5
wittystwitty,delonghi,0.5
wittystwitty,amarelli,0.5
xkj1985x,alfaromeo,0.6666666666666666
xkj1985x,samsung,0.5
xkj1985x,lavazza,0.3333333333333333
xkj1985x,armani,0.3333333333333333
xkj1985x,adidas,0.6666666666666666
xkj1985x,microsoft,0.5
xkj1985x,barilla,0.3333333333333333
xkj1985x,ferrero,0.3333333333333333
xkj1985x,delonghi,0.5
xkj1985x,amarelli,0.5
ziopaolo2015,alfaromeo,0.5
ziopaolo2015,samsung,0.5
ziopaolo2015,lavazza,0.5
ziopaolo2015,armani,0.5
ziopaolo2015,adidas,0.5
ziopaolo2015,microsoft,0.5
ziopaolo2015,barilla,0.5
ziopaolo2015,ferrero,0.5
ziopaolo2015,delonghi,0.5
ziopaolo2015,amarelli,0.5
